1,25.274515734220927
2,21.439971529589968
4,31.35146071931679
5,19.449921545721708
6,27.413145520761518
7,21.998157888118783
8,15.399537774575052
10,18.98113503765144
12,25.36153288762476
14,21.505530332508016
15,12.072910336348457
17,30.778735973305615
20,12.917916757553584
21,33.632287149282305
22,30.91145139970861
26,17.098383146994223
27,20.655415790895034
29,23.31891000883124
30,11.49281802705309
33,30.718629637412874
34,27.533038834712315
37,35.00318485188819
45,16.62118270828354
46,10.754468170240244
49,17.431249030749825
51,11.874406556082022
52,12.820786921155417
54,18.008372207611657
55,29.03491504416226
56,31.16710234299474
59,36.30792823216193
60,16.927968249656757
61,37.7080096179171
63,12.240188329173037
64,18.885937089425155
65,28.870315330950092
66,32.87623017320199
68,18.972032058609656
73,28.276936680090273
74,35.68701115087967
76,11.915459222023841
78,33.15247797211697
81,21.81556428514739
85,30.708031949806326
89,20.419814070773327
90,37.359535817458735
92,34.581952627051464
96,18.561108849951168
97,24.235696450929694
100,26.620223073015424
101,25.40947858413176
102,25.75048213815586
103,32.48036042493284
106,17.574537042045634
107,28.05299234133747
108,16.06538597687134
112,14.832735414264235
113,33.9844101979663
114,12.97915534334345
116,16.40444758765119
120,14.011203794481403
122,30.078147444968593
124,29.75546511235872
126,14.054510335078291
132,25.613046408743003
133,12.84865359563588
134,36.58849754962759
135,28.914534821449763
136,21.281520946440565
137,14.492184784355885
138,19.076671936279766
140,32.07246329384566
141,33.67364380592437
142,8.199977545369592
144,32.56596627049811
145,28.952722152734964
146,21.512907227479076
150,14.607085975804551
153,13.105272395232902
154,19.687308623968576
155,33.63187588777417
156,35.27620767761056
158,25.261871243330916
159,24.524805701603768
162,24.61502212632017
164,37.20523838846877
167,18.437146853852852
168,20.024003966581077
170,11.946793987866059
171,12.772652896194586
173,24.011503383828398
175,28.985632157168794
176,13.485091719962796
179,23.10595888627074
181,18.57224159057013
186,14.4936107293735
190,35.55364498494306
191,24.87003851818308
194,11.78078601869197
196,25.701126122424924
198,30.057061881781834
199,24.78428948282921
200,21.04498567803472
206,18.078915154818034
210,23.824222546886148
212,30.21500815606069
214,21.934629127177743
215,15.23967806412017
216,14.472912549114511
218,18.266209920732948
219,13.131676028045689
220,24.245769308727475
221,25.72239670660062
223,26.76984568855626
224,11.88224469080221
225,30.813008943092584
229,13.535450140725288
230,14.336169117246797
231,19.396132681217566
232,20.628197909204076
233,36.85180676863088
235,16.473185714345206
236,19.261155593534724
238,22.983184921885027
241,19.72943791121854
245,23.03547406095126
246,22.623910597903333
250,21.194222929660555
253,16.8648825601894
254,36.0597180897872
259,33.64190851649913
260,33.26696446839169
261,24.13004868265911
263,20.079528740505566
269,12.96483892818894
271,23.00904493801994
274,21.471293758992005
280,25.627117807399642
281,35.368953162929884
282,25.352202470787745
284,30.963438057779086
286,11.827389850399868
287,30.040437009641025
289,13.89991294520236
293,12.37247805053147
294,26.279040483289577
295,20.215870523217518
296,29.239064436636355
298,27.678975219199003
299,19.911005177244007
302,21.091009207755576
303,16.989176056178124
304,26.15770318873632
308,23.95919734271297
309,24.613336906149343
310,26.008947695347175
312,14.537718713332012
317,34.411326708069865
319,16.807017908636666
320,11.851144305087743
322,37.64076034700116
324,18.791144864387036
326,35.21994912943144
327,29.585215625001183
328,11.565480161489859
330,15.981125545137914
331,21.601365794758323
332,24.36609813264728
334,19.635956238024278
341,11.43981068343001
342,8.222927192204267
346,34.73697170243341
347,20.5152010776999
348,14.22877681063494
350,25.45887759864179
352,29.36663830092516
356,20.022208406931654
357,29.048298926322047
358,31.706378998173932
361,13.224371548538869
362,19.68298051148855
363,19.47898396466276
365,32.0669059568703
369,12.900729837311673
371,24.138069247014926
372,12.732994473971615
374,33.669320680600535
376,23.298119938216715
378,26.303180030292395
379,20.53976291116514
386,35.45371812969552
388,26.909197673971647
389,16.220064738727757
390,26.867263934478956
391,23.512505113407812
392,26.555706058624423
393,28.963309946756752
394,17.536743414465974
397,32.28911909649746
